userID,itemID,rating
480,1347,0.2222222222222222
480,1378,0.0
480,1449,0.7777777777777778
480,1476,0.5555555555555556
480,1573,0.6666666666666666
480,1653,1.0
480,1704,1.0
480,1777,0.7777777777777778
480,1962,1.0
480,1967,0.6666666666666666
480,1997,0.5555555555555556
480,2011,0.7777777777777778
480,2028,0.8888888888888888
480,2054,0.3333333333333333
480,2273,0.4444444444444444
480,2318,0.2222222222222222
480,2329,1.0
480,2371,0.5555555555555556
480,2470,0.8888888888888888
480,2572,0.4444444444444444
480,2664,0.5555555555555556
480,2692,0.7777777777777778
480,2699,0.2222222222222222
480,2788,0.7777777777777778
480,2858,0.7777777777777778
480,2918,0.7777777777777778
480,2948,0.5555555555555556
480,2985,0.4444444444444444
480,3052,0.1111111111111111
480,3100,0.5555555555555556
480,3160,0.7777777777777778
480,3285,0.8888888888888888
480,3317,0.7777777777777778
480,3386,0.6666666666666666
480,3481,1.0
480,3499,0.5555555555555556
480,3535,0.5555555555555556
480,3623,0.4444444444444444
480,3703,0.6666666666666666
480,3826,0.1111111111111111
480,3969,0.7777777777777778
480,3979,0.4444444444444444
480,4011,0.6666666666666666
480,4015,0.2222222222222222
480,4019,0.4444444444444444
480,4085,0.5555555555555556
480,4148,0.5555555555555556
480,4452,0.2222222222222222
480,4508,0.6666666666666666
480,4639,0.2222222222222222
480,4641,0.6666666666666666
480,4816,0.8888888888888888
480,4848,0.6666666666666666
480,4865,0.8888888888888888
480,4901,0.5555555555555556
480,4979,1.0
480,4993,0.6666666666666666
480,5009,0.5555555555555556
480,5010,0.7777777777777778
480,5110,0.5555555555555556
480,5377,0.7777777777777778
480,5449,0.5555555555555556
480,5502,0.7777777777777778
480,5573,0.5555555555555556
480,5810,0.4444444444444444
480,5872,0.4444444444444444
480,5943,0.2222222222222222
480,5955,0.5555555555555556
480,6156,0.5555555555555556
480,6281,0.6666666666666666
480,6537,0.5555555555555556
480,6548,0.3333333333333333
480,6755,0.6666666666666666
480,6979,0.3333333333333333
480,7147,0.8888888888888888
480,7346,0.6666666666666666
480,7366,0.1111111111111111
480,7373,0.7777777777777778
480,8641,0.8888888888888888
480,8866,0.5555555555555556
480,8874,0.7777777777777778
480,8917,0.4444444444444444
480,8950,0.6666666666666666
480,8957,0.3333333333333333
480,30793,0.7777777777777778
480,31221,0.1111111111111111
480,32598,0.4444444444444444
480,33660,0.8888888888888888
480,33672,0.3333333333333333
480,34323,0.7777777777777778
480,34520,0.1111111111111111
480,36708,0.5555555555555556
480,37382,0.2222222222222222
480,37729,0.6666666666666666
480,37741,0.8888888888888888
480,40819,0.6666666666666666
480,41569,0.7777777777777778
480,44022,0.5555555555555556
480,44199,0.7777777777777778
480,45028,0.6666666666666666
480,45440,0.5555555555555556
480,47644,0.6666666666666666
480,48394,0.8888888888888888
480,49272,0.8888888888888888
481,1183,1.0
481,1438,0.0
481,1608,1.0
481,1620,0.5
481,1672,0.0
481,1676,0.5
482,2,0.8888888888888888
482,62,1.0
482,316,1.0
482,494,0.7777777777777778
482,1042,0.7777777777777778
482,1246,0.6666666666666666
482,1374,1.0
482,1573,0.7777777777777778
482,1584,0.5555555555555556
482,1784,0.5555555555555556
482,1961,0.5555555555555556
482,1968,0.7777777777777778
482,2393,0.7777777777777778
482,2408,0.5555555555555556
482,2688,0.6666666666666666
482,3005,0.7777777777777778
482,3148,0.4444444444444444
482,5501,0.0
482,5620,0.1111111111111111
482,6711,0.7777777777777778
482,6787,0.6666666666666666
482,8965,0.5555555555555556
482,8966,0.3333333333333333
483,1,0.75
483,31,0.25
483,81,0.625
483,135,0.625
483,158,0.25
483,223,0.625
483,265,0.5
483,317,0.875
483,339,0.25
483,377,0.125
483,379,0.0
483,420,0.5
483,489,0.5
483,520,0.75
483,588,0.75
483,592,0.625
483,595,0.625
483,597,0.5
483,708,0.625
483,741,0.75
483,919,0.0
483,1036,0.625
483,1088,0.5
483,1092,0.375
483,1101,0.25
483,1172,1.0
483,1198,0.75
483,1220,0.5
483,1234,0.875
483,1246,0.625
483,1307,0.625
483,1377,0.625
483,1391,0.5
483,1573,0.375
483,1589,0.375
483,1676,0.5
483,1729,0.625
483,1923,0.875
483,2001,0.75
483,2053,0.0
483,2083,0.625
483,2118,0.625
483,2136,0.375
483,2193,0.875
483,2194,0.75
483,2268,0.5
483,2291,0.75
483,2294,0.625
483,2338,0.0
483,2420,0.75
483,2470,0.5
483,2529,0.5
483,2572,0.375
483,2683,0.625
483,2788,0.875
483,2791,0.75
483,2805,0.625
483,2968,0.625
483,2985,0.375
483,3000,1.0
483,3147,0.625
483,3155,0.375
483,3534,0.375
483,3740,0.625
483,3868,0.75
483,3967,0.75
483,4025,0.5
483,4299,0.5
483,4344,0.375
483,4370,0.75
483,4720,1.0
483,4992,0.5
483,5299,0.125
483,5500,1.0
483,5782,0.5
483,5810,0.0
483,6350,0.75
483,6373,0.625
483,6711,0.875
483,6773,0.5
483,6807,0.875
483,6870,0.75
483,6874,1.0
483,6893,0.625
483,6942,0.625
483,6947,0.875
483,7757,0.75
483,8368,1.0
483,8641,0.75
483,8784,1.0
483,8874,0.875
483,8949,0.875
483,30707,0.75
483,30793,0.75
483,33794,0.75
483,34405,0.875
483,44665,0.875
483,45447,0.5
483,45722,0.625
483,48385,0.75
483,51662,0.75
483,52722,0.125
483,52885,1.0
483,56174,0.5
483,57504,0.75
483,59615,0.625
483,64614,1.0
483,69844,0.75
483,69951,1.0
483,72011,0.875
483,79224,0.75
483,81834,0.875
483,95875,0.5
483,104241,0.75
484,48,0.875
484,63,0.75
484,72,0.75
484,160,0.875
484,441,1.0
484,551,0.75
484,596,1.0
484,616,0.75
484,724,0.5
484,837,0.75
484,904,0.375
484,923,0.875
484,1059,0.875
484,1084,0.75
484,1307,0.625
484,1333,0.0
484,1593,0.75
484,1625,0.375
484,1682,0.75
484,1753,1.0
484,1895,0.75
484,1923,0.75
484,2059,0.375
484,2080,0.875
484,2087,1.0
484,2329,1.0
484,2338,0.5
484,2423,0.625
484,2581,0.625
484,2706,0.75
484,2710,0.0
484,2722,0.625
484,3034,0.875
484,3617,0.75
484,3825,0.625
484,3897,0.625
484,4011,0.5
484,4015,0.875
484,4447,0.75
484,5135,0.25
484,5159,0.75
484,5299,0.625
484,5419,0.75
484,5942,0.75
484,5954,0.75
484,5970,0.75
484,6868,0.75
484,6870,0.75
484,6874,0.875
484,7147,0.875
484,7293,0.625
484,7325,0.75
484,8361,0.625
484,30793,0.625
484,30825,0.75
484,34162,0.75
484,37384,0.75
484,48516,1.0
484,51255,0.75
484,51662,0.5
484,65802,0.75
484,74789,0.75
485,161,1.0
485,208,0.0
485,292,1.0
485,300,0.5
485,316,0.5
485,349,1.0
485,434,0.75
486,44,0.5
486,86,1.0
486,110,1.0
486,163,0.5
486,165,0.0
486,253,0.5
486,266,1.0
486,292,0.5
486,318,1.0
486,405,0.0
486,464,0.0
486,474,1.0
486,494,1.0
486,546,0.0
486,555,0.5
486,589,1.0
486,592,0.5
486,780,1.0
487,318,0.625
487,1197,0.875
487,2959,0.875
487,3752,0.625
487,4886,0.75
487,5299,0.375
487,6218,0.375
487,6711,0.625
487,7153,0.875
487,60069,0.75
487,61240,0.875
487,86345,0.0
487,94959,0.5
487,116797,1.0
488,17,1.0
488,73,0.16666666666666666
488,150,0.5
488,314,0.16666666666666666
488,318,1.0
488,593,0.8333333333333334
488,912,0.8333333333333334
488,914,0.8333333333333334
488,971,0.16666666666666666
488,1269,0.3333333333333333
488,1394,0.0
488,1956,0.16666666666666666
488,2302,0.3333333333333333
488,2359,0.6666666666666666
488,2762,1.0
488,4027,1.0
488,4678,0.5
488,5135,0.6666666666666666
488,6385,1.0
488,6539,0.6666666666666666
488,6807,0.8333333333333334
488,7139,0.16666666666666666
489,110,0.8888888888888888
489,111,0.5555555555555556
489,185,0.0
489,248,0.6666666666666666
489,293,0.8888888888888888
489,307,0.8888888888888888
489,337,0.8888888888888888
489,353,0.7777777777777778
489,364,0.7777777777777778
489,368,0.5555555555555556
489,374,0.0
489,376,0.4444444444444444
489,509,0.6666666666666666
489,541,0.7777777777777778
489,588,0.6666666666666666
489,593,0.7777777777777778
489,708,0.2222222222222222
489,733,0.6666666666666666
489,736,0.4444444444444444
489,784,0.0
489,899,0.8888888888888888
489,900,0.6666666666666666
489,910,0.8888888888888888
489,919,0.8888888888888888
489,1035,0.6666666666666666
489,1073,0.6666666666666666
489,1079,0.5555555555555556
489,1097,0.7777777777777778
489,1172,1.0
489,1186,0.7777777777777778
489,1198,0.7777777777777778
489,1200,0.7777777777777778
489,1230,0.4444444444444444
489,1246,0.7777777777777778
489,1253,0.5555555555555556
489,1327,0.0
489,1333,0.7777777777777778
489,1527,0.8888888888888888
489,1569,0.6666666666666666
489,1617,0.8888888888888888
489,1680,0.1111111111111111
489,1729,0.7777777777777778
489,1801,0.5555555555555556
489,1876,0.0
489,1918,0.5555555555555556
489,1961,0.7777777777777778
489,1967,0.6666666666666666
489,2000,0.5555555555555556
489,2002,0.5555555555555556
489,2012,0.7777777777777778
489,2021,0.7777777777777778
489,2054,0.2222222222222222
489,2174,0.8888888888888888
489,2236,0.5555555555555556
489,2288,0.5555555555555556
489,2324,0.7777777777777778
489,2571,0.7777777777777778
489,2699,0.2222222222222222
489,2716,0.7777777777777778
489,2822,0.8888888888888888
489,3000,1.0
489,3052,0.7777777777777778
489,3146,0.0
489,3247,0.5555555555555556
489,3253,0.2222222222222222
489,3255,0.6666666666666666
489,3257,0.7777777777777778
489,3355,0.4444444444444444
489,3481,0.6666666666666666
489,3535,0.4444444444444444
489,3556,0.5555555555555556
489,3633,0.2222222222222222
489,3635,0.5555555555555556
489,3707,0.1111111111111111
489,3755,0.4444444444444444
489,3977,0.3333333333333333
489,4022,0.6666666666666666
489,4226,0.8888888888888888
489,4235,0.7777777777777778
489,4246,1.0
489,4508,0.8888888888888888
489,4681,0.5555555555555556
489,4896,0.6666666666666666
489,4973,1.0
489,4975,0.4444444444444444
489,5225,0.6666666666666666
489,5481,0.0
489,5541,0.4444444444444444
489,5669,0.7777777777777778
489,5679,0.3333333333333333
489,5816,0.5555555555555556
489,5878,0.8888888888888888
489,5943,0.0
489,5989,0.6666666666666666
489,6166,0.0
489,6305,0.5555555555555556
489,6350,0.5555555555555556
489,6539,0.3333333333333333
489,7046,0.7777777777777778
489,7444,0.6666666666666666
489,8641,0.7777777777777778
489,27803,1.0
489,31658,0.5555555555555556
489,32587,0.5555555555555556
489,33004,0.6666666666666666
489,33615,0.7777777777777778
489,35836,0.5555555555555556
489,40815,0.5555555555555556
489,43928,0.0
489,45666,0.0
489,48877,0.0
489,49272,0.6666666666666666
489,50912,0.6666666666666666
489,52722,0.4444444444444444
489,53125,0.3333333333333333
489,53972,0.5555555555555556
489,53993,0.4444444444444444
489,54259,0.5555555555555556
489,58162,0.4444444444444444
489,58559,0.7777777777777778
489,59615,0.0
489,59725,0.4444444444444444
489,59784,0.5555555555555556
489,69757,0.8888888888888888
489,79057,0.6666666666666666
489,81845,0.7777777777777778
489,86332,0.5555555555555556
489,89864,1.0
489,91542,0.6666666666666666
490,296,0.8
490,367,0.0
490,597,0.2
490,1307,0.2
490,2959,0.6
490,6016,0.8
490,6333,0.2
490,6365,0.2
490,6373,0.2
490,6669,1.0
490,7361,0.8
490,33794,0.4
490,44555,0.8
490,46578,0.6
490,46976,0.6
490,48774,0.6
490,53972,0.4
490,54001,0.2
490,64614,0.6
490,64969,0.4
490,74458,0.6
490,87232,0.6
490,89804,0.8
491,317,0.5
491,3948,0.5
491,6373,0.75
491,6539,0.0
491,6942,0.5
491,30825,0.5
491,45720,0.75
491,64969,1.0
491,69844,1.0
491,81834,1.0
491,88810,1.0
491,95441,0.0
491,129354,0.5
492,1,0.5
492,12,0.0
492,61,0.5
492,100,0.0
492,628,0.0
492,637,0.5
492,648,0.5
492,708,0.0
492,724,0.0
492,765,1.0
492,786,1.0
492,788,1.0
492,809,0.5
492,830,0.0
492,836,0.5
492,886,1.0
492,1073,0.0
492,1431,0.5
492,1485,1.0
493,260,1.0
493,589,0.5
493,592,0.5
493,1721,0.0
493,2167,0.5
493,2353,0.0
493,4701,1.0
494,344,0.0
494,858,1.0
494,1200,1.0
494,1201,0.75
494,3578,1.0
495,19,0.8888888888888888
495,150,0.8888888888888888
495,158,0.6666666666666666
495,317,0.8888888888888888
495,736,0.6666666666666666
495,780,0.8888888888888888
495,858,0.8888888888888888
495,1246,1.0
495,1485,0.8888888888888888
495,1552,0.5555555555555556
495,1617,0.8888888888888888
495,1676,0.6666666666666666
495,1704,1.0
495,1777,0.7777777777777778
495,2054,0.5555555555555556
495,2273,0.8888888888888888
495,2706,0.7777777777777778
495,2762,0.8888888888888888
495,2959,1.0
495,3081,0.3333333333333333
495,3157,0.0
495,4816,1.0
495,4890,0.4444444444444444
495,5110,1.0
495,5449,0.7777777777777778
495,5810,1.0
495,5952,0.0
495,5989,1.0
495,6157,0.3333333333333333
495,6383,0.5555555555555556
495,7318,0.0
495,7445,0.8888888888888888
495,8984,0.8888888888888888
495,34150,0.5555555555555556
495,44199,0.8888888888888888
495,45720,1.0
495,48304,0.8888888888888888
495,49530,0.8888888888888888
495,50872,0.8888888888888888
495,61132,0.8888888888888888
495,63131,0.6666666666666666
495,69526,0.1111111111111111
495,79132,1.0
495,87306,0.8888888888888888
495,91658,1.0
495,94959,0.8888888888888888
495,96610,1.0
495,97304,1.0
495,99114,1.0
495,102686,0.5555555555555556
495,112183,1.0
495,122882,0.8888888888888888
495,122886,0.8888888888888888
495,139385,1.0
495,139642,0.7777777777777778
495,146656,1.0
496,904,1.0
496,912,0.875
496,2950,0.0
496,4306,0.5
496,7153,0.75
496,84374,0.5
497,551,0.5
497,593,0.5
497,608,0.75
497,1916,0.5
497,2712,0.0
497,4973,0.0
497,112552,1.0
497,112556,0.25
498,7,0.6666666666666666
498,34,0.3333333333333333
498,161,1.0
498,185,0.3333333333333333
498,292,0.3333333333333333
498,333,1.0
498,344,0.0
498,356,1.0
498,454,1.0
499,2083,0.625
499,2644,0.375
499,4128,1.0
499,4248,0.0
499,4642,1.0
499,40826,0.75
500,1,0.75
500,11,0.0
500,101,0.0
500,231,0.0
500,322,0.75
500,356,0.75
500,364,0.5
500,543,0.75
500,708,0.75
500,745,0.0
500,1029,0.5
500,1875,0.75
500,1885,0.5
500,2081,0.5
500,2542,1.0
500,2997,1.0
500,3175,0.75
501,18,1.0
501,20,0.0
501,32,0.5
501,112,0.5
501,135,0.25
501,494,0.5
501,707,0.75
501,762,0.75
501,849,0.5
502,520,1.0
502,1148,0.8888888888888888
502,1206,1.0
502,1625,0.0
502,1777,0.0
502,3147,1.0
503,500,0.6666666666666666
503,924,0.7777777777777778
503,1193,0.7777777777777778
503,1206,0.7777777777777778
503,1207,0.7777777777777778
503,1213,1.0
503,1259,1.0
503,1342,0.1111111111111111
503,1968,0.4444444444444444
503,1997,0.7777777777777778
503,2877,0.7777777777777778
503,2959,0.6666666666666666
503,4232,0.0
503,4450,0.5555555555555556
503,4641,0.7777777777777778
503,6377,0.5555555555555556
503,90866,0.6666666666666666
503,93270,0.0
504,186,0.25
504,1302,0.25
504,2353,0.75
504,2797,0.5
504,3039,0.75
504,3102,1.0
504,3783,0.75
504,3911,0.75
504,4447,0.5
504,4700,0.25
504,5902,1.0
504,5991,0.5
504,5992,0.0
504,6932,1.0
504,6953,0.75
505,273,0.0
505,968,1.0
505,1022,0.5
505,1261,1.0
505,2959,1.0
505,7360,1.0
506,52973,0.6666666666666666
506,53125,0.0
506,55052,0.5555555555555556
506,58998,1.0
506,61024,0.5555555555555556
506,61323,0.5555555555555556
508,107,0.16666666666666666
508,562,0.3333333333333333
508,671,0.3333333333333333
508,1175,0.0
508,1270,1.0
508,2300,0.0
508,2366,0.0
509,5,0.0
509,39,0.7142857142857143
509,48,0.5714285714285714
509,231,0.2857142857142857
509,262,0.8571428571428571
509,296,0.5714285714285714
509,367,0.5714285714285714
509,653,0.42857142857142855
509,912,0.42857142857142855
509,1022,0.42857142857142855
509,1025,0.2857142857142857
509,1073,0.5714285714285714
509,1079,0.5714285714285714
509,1127,0.5714285714285714
509,1148,0.5714285714285714
509,1196,0.7142857142857143
509,1265,0.42857142857142855
509,1917,0.42857142857142855
509,2052,0.42857142857142855
509,2059,0.2857142857142857
509,2078,0.14285714285714285
509,2090,0.42857142857142855
509,2124,0.7142857142857143
509,2294,0.2857142857142857
509,2572,0.5714285714285714
509,2683,0.7142857142857143
509,2687,0.42857142857142855
509,2700,0.5714285714285714
509,3301,0.5714285714285714
509,3307,0.5714285714285714
509,3785,0.42857142857142855
509,3793,0.42857142857142855
509,3967,0.7142857142857143
509,3996,0.5714285714285714
509,4366,0.2857142857142857
509,4446,0.42857142857142855
509,4447,0.5714285714285714
509,5810,0.5714285714285714
509,6266,0.14285714285714285
509,6365,0.2857142857142857
509,6535,0.42857142857142855
509,6550,0.2857142857142857
509,6586,0.14285714285714285
509,6662,0.5714285714285714
509,6958,0.0
509,7173,0.0
509,7373,0.14285714285714285
509,7380,0.42857142857142855
509,8643,0.2857142857142857
509,34520,0.14285714285714285
509,38038,0.42857142857142855
509,40339,0.0
509,40815,0.5714285714285714
509,45447,0.42857142857142855
509,46972,0.42857142857142855
509,48997,0.42857142857142855
509,53123,0.5714285714285714
509,56145,0.42857142857142855
509,60069,0.5714285714285714
509,60397,0.2857142857142857
509,60937,0.2857142857142857
509,66097,0.7142857142857143
509,68135,0.5714285714285714
509,68793,0.42857142857142855
509,71899,0.5714285714285714
509,72226,0.7142857142857143
509,74530,0.2857142857142857
509,79091,0.5714285714285714
509,79132,0.5714285714285714
509,91500,0.5714285714285714
509,93363,0.5714285714285714
509,96821,0.42857142857142855
509,103042,0.5714285714285714
509,104374,0.5714285714285714
509,106487,0.5714285714285714
509,106918,0.42857142857142855
509,110102,0.5714285714285714
509,111743,0.5714285714285714
509,115617,0.8571428571428571
509,122892,0.7142857142857143
509,133419,1.0
510,7,0.0
510,16,0.0
510,231,0.7142857142857143
510,317,0.0
510,372,0.5714285714285714
510,457,1.0
510,553,0.0
510,593,0.7142857142857143
510,1060,0.5714285714285714
510,1208,0.8571428571428571
510,1213,0.7142857142857143
510,1259,0.7142857142857143
510,2000,0.5714285714285714
510,2231,0.7142857142857143
510,2763,0.5714285714285714
510,2795,0.7142857142857143
510,3608,0.8571428571428571
510,4262,0.7142857142857143
510,6323,0.14285714285714285
510,6979,0.7142857142857143
510,32587,0.7142857142857143
510,35836,1.0
511,356,0.75
511,1970,0.0
511,2571,1.0
511,2628,0.5
511,3307,0.75
511,4973,0.5
511,5349,0.25
511,53953,0.25
511,79132,1.0
511,92259,1.0
511,109487,0.75
511,112623,0.5
512,39,0.5
512,47,1.0
512,50,1.0
512,350,0.0
512,367,0.0
512,588,0.0
512,589,0.0
512,590,0.0
512,595,0.5
512,597,0.5
513,296,0.6666666666666666
513,318,1.0
513,923,0.3333333333333333
513,1210,0.3333333333333333
513,2174,0.0
514,296,0.6666666666666666
514,480,0.8333333333333334
514,592,0.16666666666666666
514,608,0.6666666666666666
514,778,0.16666666666666666
514,1022,0.6666666666666666
514,1090,0.6666666666666666
514,1127,0.5
514,1210,0.6666666666666666
514,1234,0.8333333333333334
514,1278,0.6666666666666666
514,1286,0.16666666666666666
514,1291,0.6666666666666666
514,1321,0.6666666666666666
514,1327,0.0
514,1517,0.5
514,1544,0.3333333333333333
514,1584,0.6666666666666666
514,1641,0.5
514,1975,0.0
514,1982,0.6666666666666666
514,2013,0.5
514,2081,0.6666666666666666
514,2115,0.6666666666666666
514,2144,0.3333333333333333
514,2174,0.6666666666666666
514,2375,0.3333333333333333
514,2455,0.6666666666666666
514,2787,0.16666666666666666
514,2792,0.0
514,2797,0.6666666666666666
514,2858,0.6666666666666666
514,2867,0.6666666666666666
514,2918,0.6666666666666666
514,3016,0.3333333333333333
514,3196,0.6666666666666666
514,3361,0.6666666666666666
514,3471,1.0
514,3688,0.0
514,3704,0.0
514,4246,0.6666666666666666
514,4361,0.8333333333333334
514,4396,0.16666666666666666
514,5247,0.16666666666666666
514,26133,1.0
514,46578,0.6666666666666666
514,50872,0.6666666666666666
514,53123,0.3333333333333333
514,58998,0.5
514,59369,0.6666666666666666
514,73017,0.6666666666666666
514,81562,0.3333333333333333
514,104211,0.6666666666666666
514,104841,0.3333333333333333
514,106782,0.6666666666666666
514,111759,0.5
514,112183,0.16666666666666666
514,122926,0.6666666666666666
514,128360,0.3333333333333333
515,50,0.0
515,356,1.0
515,2028,1.0
515,2959,1.0
515,48516,1.0
515,48780,1.0
515,59315,1.0
515,122918,1.0
515,168252,1.0
516,457,0.5
516,4027,0.5
516,4291,0.0
516,4306,1.0
516,4361,0.0
517,2,0.5555555555555556
517,260,0.6666666666666666
517,318,0.7777777777777778
517,367,0.5555555555555556
517,515,0.7777777777777778
517,586,1.0
517,587,0.7777777777777778
517,596,0.6666666666666666
517,750,0.1111111111111111
517,902,0.8888888888888888
517,914,0.8888888888888888
517,955,0.1111111111111111
517,986,0.4444444444444444
517,1015,0.6666666666666666
517,1025,0.4444444444444444
517,1027,0.6666666666666666
517,1029,0.7777777777777778
517,1079,0.2222222222222222
517,1101,0.0
517,1206,0.0
517,1250,0.0
517,1282,1.0
517,1680,0.4444444444444444
517,1918,0.5555555555555556
517,1951,0.5555555555555556
517,2002,0.2222222222222222
517,2054,0.2222222222222222
517,2081,0.7777777777777778
517,2085,0.7777777777777778
517,2100,0.3333333333333333
517,2398,0.8888888888888888
517,2421,0.0
517,2431,0.4444444444444444
517,2683,0.0
517,2941,0.5555555555555556
517,3257,0.7777777777777778
517,3398,0.1111111111111111
517,3429,0.6666666666666666
517,3564,0.0
517,3988,0.5555555555555556
517,3996,0.0
517,4148,0.1111111111111111
517,5060,0.7777777777777778
517,5418,0.5555555555555556
517,5872,0.0
517,6662,0.6666666666666666
517,7361,0.2222222222222222
517,7669,0.0
517,8360,0.4444444444444444
517,8361,0.4444444444444444
517,8969,0.3333333333333333
517,30749,0.0
517,30816,0.1111111111111111
517,46972,0.4444444444444444
517,48385,0.0
517,52319,0.0
517,59501,0.7777777777777778
517,59784,0.0
517,64622,0.2222222222222222
517,68954,1.0
517,70293,0.1111111111111111
517,88125,0.6666666666666666
517,90746,0.4444444444444444
517,90866,1.0
517,135143,0.6666666666666666
517,167746,0.1111111111111111
518,24,0.0
518,1215,0.75
518,1372,0.75
518,6333,1.0
519,318,1.0
519,1704,1.0
519,3408,1.0
519,4025,1.0
519,72998,0.0
520,318,1.0
520,329,0.5
520,471,1.0
520,551,0.8333333333333334
520,589,0.8333333333333334
520,637,0.5
520,858,0.0
520,1197,1.0
520,1234,1.0
520,1301,0.6666666666666666
520,1527,0.5
520,1801,0.6666666666666666
520,2010,1.0
520,2015,0.5
520,2115,0.3333333333333333
520,2393,0.5
520,2470,0.6666666666666666
520,2501,0.6666666666666666
520,2502,0.6666666666666666
520,2571,1.0
520,2600,0.5
520,2701,0.16666666666666666
520,2827,0.3333333333333333
520,2985,0.3333333333333333
520,3469,0.6666666666666666
520,3948,0.6666666666666666
520,4306,0.6666666666666666
520,4677,0.6666666666666666
520,4973,1.0
520,5618,0.6666666666666666
520,6365,0.5
520,6979,0.6666666666666666
520,7147,0.6666666666666666
520,8644,0.6666666666666666
520,34048,1.0
520,48780,0.5
520,63113,0.16666666666666666
520,72998,0.8333333333333334
521,25,1.0
521,43,0.5
521,58,0.5
521,86,0.5
521,112,0.0
521,608,1.0
521,628,0.5
521,648,0.5
521,736,0.5
521,802,0.5
521,852,0.0
522,10,0.8333333333333334
522,223,1.0
522,480,0.5
522,608,0.3333333333333333
522,1197,0.8333333333333334
522,1221,0.6666666666666666
522,1234,0.8333333333333334
522,1302,0.5
522,1373,0.6666666666666666
522,1375,0.5
522,1617,0.5
522,1732,0.8333333333333334
522,1784,0.6666666666666666
522,2542,0.8333333333333334
522,4993,0.5
522,5816,0.3333333333333333
522,7153,0.5
522,27611,1.0
522,27660,0.5
522,44191,0.8333333333333334
522,48516,1.0
522,55820,0.8333333333333334
522,62434,0.0
522,66934,0.8333333333333334
522,67255,0.6666666666666666
522,71535,0.6666666666666666
522,79132,1.0
522,79702,1.0
522,81834,0.5
522,81932,0.6666666666666666
522,82461,1.0
522,85414,0.6666666666666666
522,99114,1.0
523,2,0.5
523,367,0.5
523,1485,0.5
523,3949,0.5
523,5444,0.0
523,7153,1.0
523,26776,0.5
523,45722,0.5
523,52722,0.5
523,150548,1.0
523,168252,1.0
524,1,0.6666666666666666
524,47,1.0
524,110,0.3333333333333333
524,112,0.3333333333333333
524,168,0.0
524,260,1.0
524,316,0.3333333333333333
524,338,0.0
524,380,0.6666666666666666
524,464,0.0
524,466,0.3333333333333333
524,553,0.6666666666666666
524,586,0.3333333333333333
524,648,0.3333333333333333
524,786,0.3333333333333333
524,839,0.3333333333333333
524,880,0.0
524,969,0.3333333333333333
524,1101,0.3333333333333333
524,1183,0.3333333333333333
524,1200,1.0
524,1225,1.0
524,1231,0.6666666666666666
524,1233,1.0
524,1240,0.6666666666666666
524,1242,1.0
524,1246,0.3333333333333333
524,1250,0.6666666666666666
524,1266,1.0
524,1275,1.0
524,1302,0.3333333333333333
524,1374,1.0
525,1,0.875
525,48,0.625
525,50,1.0
525,107,0.75
525,223,0.75
525,318,1.0
525,339,0.75
525,364,0.875
525,520,1.0
525,733,0.875
525,953,0.75
525,1259,0.875
525,1381,0.5
525,1527,1.0
525,1566,0.75
525,1907,0.75
525,2048,0.75
525,2089,0.625
525,2096,0.875
525,2139,0.75
525,2144,0.875
525,2324,0.875
525,2628,0.625
525,2657,1.0
525,2746,0.75
525,2858,0.875
525,2942,0.75
525,2959,0.75
525,2997,1.0
525,3301,0.75
525,3793,0.625
525,3897,1.0
525,4025,0.875
525,4069,0.625
525,4226,0.875
525,4246,0.75
525,4728,0.25
525,4823,0.625
525,4896,0.625
525,4963,1.0
525,4992,0.375
525,5014,0.75
525,5159,0.75
525,5299,0.375
525,5785,0.0
525,5992,0.75
525,6296,0.875
525,6385,0.875
525,6773,0.875
525,6934,0.5
525,6936,0.875
525,6942,1.0
525,7147,0.75
525,7458,0.75
525,8360,0.625
525,8784,0.875
525,8874,1.0
525,27660,0.625
525,32587,0.75
525,33493,0.625
525,37729,0.75
525,40815,0.625
525,40826,0.625
525,41566,0.75
525,44195,0.875
525,48385,0.125
525,49272,0.75
525,54272,0.25
525,58559,0.875
525,58998,0.875
525,61240,0.875
525,66097,0.75
525,67734,0.375
525,68954,0.75
525,70286,0.875
525,71535,0.75
525,79132,0.875
525,80549,1.0
525,81847,0.75
525,88810,0.875
525,95167,0.875
525,96821,0.75
525,97938,0.75
525,102445,0.5
525,106487,0.75
525,108932,0.75
525,111362,0.75
525,117529,0.75
525,122900,0.75
525,133419,0.5
525,159817,1.0
526,593,0.0
526,778,0.0
526,1225,0.0
526,1246,0.5
526,1732,0.5
526,2692,0.5
526,2959,0.0
526,4973,0.5
526,51255,0.5
526,63876,1.0
526,81845,0.0
526,112290,1.0
527,329,0.5
527,455,0.5
527,733,1.0
527,736,0.0
527,1258,1.0
527,1270,0.5
527,1291,0.5
527,1372,0.5
527,1374,1.0
527,1810,0.5
527,1968,1.0
527,1994,0.5
527,2137,1.0
527,2150,0.5
527,2450,1.0
527,2455,1.0
527,2470,1.0
527,2565,0.5
527,2657,1.0
527,2867,0.5
527,2950,0.5
527,3016,0.5
527,3071,1.0
527,4016,1.0
527,5040,0.5
527,5218,0.5
527,5540,1.0
528,1,0.2857142857142857
528,457,0.7142857142857143
528,778,0.7142857142857143
528,1225,0.5714285714285714
528,2002,0.5714285714285714
528,2329,0.8571428571428571
528,3821,0.14285714285714285
528,4995,0.8571428571428571
